Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1521	4018.7374691281	668.6131742596626	1.96802392538	2.07196673561
1522	4021.348957045935	697.4689865112305	1.91561917576	2.0164388478
1523	4023.9443433210254	687.9604705572128	2.20606197414	2.23539184113
1524	4026.5387255959213	772.2569513320923	1.96595413792	2.02464473882
1525	4029.152507599909	736.037888109684	2.25605415941	2.32106019209
1526	4031.7662900311407	727.6086719632149	1.94275801114	2.02714699734
1527	4034.3709044079296	1017.9197888970375	2.11473032718	2.1868172292
1528	4036.97948037507	571.6474091410637	1.90183701095	1.94964405303
1529	4039.573986551026	618.4734234213829	1.93714760068	2.01863547336
1530	4042.1853349490557	651.3266863822937	2.47528520479	2.53371812913
1531	4044.794174436014	680.356428027153	1.9401847852	2.03695072931
1532	4047.622521874029	782.8395091891289	1.98625505546	2.08167217126
1533	4050.2329288609326	755.2847981750965	1.91253420914	1.96458564215
1534	4052.933706990909	914.5969758033752	1.93983076099	2.00390659289
1535	4055.7723414120264	743.1524885296822	2.25634841792	2.28777022344
1536	4058.579386675032	565.6055667698383	1.9808842156	2.04039185485
1537	4061.2385906940326	558.741973400116	1.89609805597	2.013781784
1538	4063.8623834711034	794.7778734564781	1.92120650763	1.9726259153
1539	4066.4854740449227	708.4942479729652	2.35610362734	2.3422588677
1540	4069.1606191010214	715.2260026931763	2.33008998166	2.37665455565
1541	4071.8482043249533	718.5169419050217	1.93596772307	2.01419263975
1542	4074.6472103940323	616.833859026432	2.05752830061	2.12588089504
1543	4077.351242823992	652.8433711528778	1.95687716416	2.04783663518
1544	4080.0595005669165	781.4580292701721	2.19656925551	2.27985030614
1545	4082.859495890094	838.9992681741714	1.93417195909	1.98295985304
1546	4085.5703920659143	587.7202353477478	1.97939822281	2.0524512816
1547	4088.279397902079	685.4681808948517	2.00980497795	2.12237765994
1548	4091.123865159927	665.6759747266769	2.26573574682	2.26631474298
1549	4093.8301899160724	672.3751392960548	1.94282953196	2.00601514038
1550	4096.523568050936	608.6740731596947	2.06061039828	2.07788040218
1551	4099.403180991067	641.3801563382149	3.06659509338	3.08553946849
1552	4102.205215034075	756.2382028102875	2.04832562591	2.11165753197
1553	4104.974467683118	690.6147933602333	2.02369936215	2.11715554227
1554	4107.716635094956	801.1427630186081	2.21082583918	2.24713708542
1555	4110.533798508113	738.0361784100533	2.08369920575	2.11780601244
1556	4113.177864891011	684.0835288465023	1.98014762993	2.05009854777
1557	4115.787229778012	610.7677005529404	2.04195138738	2.09036604635
1558	4118.395762847969	722.8524412512779	1.96168695789	2.0296421694
1559	4121.012278132141	732.8852892816067	1.94183829461	2.00630678327
1560	4123.611364752054	817.4434757828712	1.93946620034	2.00334765259
1561	4126.208914547926	501.43916261196136	2.25088191231	2.33419923247
1562	4128.806172390934	658.9997750520706	2.04694339797	2.10714986851
1563	4131.403354940005	671.6467332839966	1.97314597842	2.02615255863
1564	4134.000180351082	883.6118495464325	2.04342816396	2.080037092
1565	4136.5950657380745	488.9085367321968	1.96761762521	2.0300205645
1566	4139.189198436914	731.5486885905266	2.0516638732	2.1269506333
1567	4141.7819294750225	752.2535780072212	1.99851540361	2.05595225359
1568	4144.382234682096	577.0431696176529	1.96890911286	2.03448625772
1569	4146.977688868996	659.3482552468777	1.92472971378	1.99281728223
1570	4149.599202084122	650.9426935315132	1.92986438516	1.99473408331
1571	4152.22085020598	735.6316217780113	2.42035643313	2.51062832379
1572	4154.839316670084	656.2274991571903	2.33728766164	2.4094604035
1573	4157.459904882126	541.0152912139893	1.93513679187	2.01969259312
1574	4160.068072922993	651.6367699801922	1.94527149676	2.01576926699
1575	4162.664583374979	660.6092020571232	1.94572900655	2.03396983629
1576	4165.2590500230435	771.9632667303085	2.20800885345	2.24841390888
1577	4167.852799256099	550.1918080449104	1.9455536955	2.01121485564
1578	4170.456870252965	592.2965697646141	2.19762828148	2.24550134323
1579	4173.077292806935	605.9391363859177	2.03687064223	2.07922219266
1580	4175.689252418932	709.6960937380791	2.11857307929	2.19911615607
1581	4178.31630529114	816.0770193338394	2.24075721068	2.31091201154
1582	4180.941400107928	711.9059225916862	1.95477150205	2.00455944047
1583	4183.568675324088	550.7214991748333	2.00843816113	2.0803742941
1584	4186.189709760016	719.5377601087093	2.14516826001	2.1943067915
1585	4188.815510215936	573.5614019036293	2.20423922166	2.23510728472
1586	4191.437881032005	613.8807351589203	1.96902775566	2.07125392728
1587	4194.059595363913	624.6943053603172	1.94840272215	2.03404145544
1588	4196.68269563606	586.4019650518894	2.06438622498	2.10283214555
1589	4199.304640633054	579.3772612810135	1.96944900995	2.00393973933
1590	4201.927202218911	666.2247180938721	1.91674286752	2.01936279754
1591	4204.543416005094	918.3671330213547	1.99926884758	2.06346906455
1592	4207.153266523033	512.6091111600399	1.92719379241	2.03715173386
1593	4209.773468105122	680.9589912891388	1.93732070288	2.01883240889
1594	4212.392434254987	699.2012804448605	2.79447817683	2.81800077631
1595	4215.014132512035	771.76771068573	1.98188746194	2.05188571201
1596	4217.63273679791	667.4922899007797	2.22725648293	2.27897096555
1597	4220.227505804971	583.0108439922333	2.30390292912	2.36355545101
1598	4222.822369126137	505.12224036455154	1.92293849444	1.99813575316
1599	4225.440257061971	690.341581851244	1.90617723513	1.98688196761
1600	4228.052096910076	612.2693568170071	1.95008068116	2.01055707039
1601	4230.6484123419505	606.6904045343399	1.91305950755	2.01342350535
1602	4233.244032643968	652.145770907402	1.95477564045	2.00360633193
1603	4235.844840165926	741.9427868127823	2.13335341265	2.17460452876
1604	4238.441398679977	528.4941368699074	2.02882877801	2.10068386807
1605	4241.032623823965	640.9482711553574	2.01056324583	2.0806054276
1606	4243.657366344938	541.4097780287266	1.91641732976	1.98262822869
1607	4246.25298874802	819.2955265343189	1.92659148916	2.01210183133
1608	4248.851606037933	553.238775074482	1.983500222	2.08261778185
1609	4251.4703033249825	673.5783747434616	2.04144122081	2.11068186099
1610	4254.077069451101	674.2430747747421	1.95444878247	1.99915636613
1611	4256.66864447901	571.6304693818092	2.37140519686	2.43803521203
1612	4259.272499528015	710.5230617523193	2.05318424269	2.12545502052
1613	4261.875820077956	595.5604016780853	1.91655138368	1.99820766949
1614	4264.474438110134	578.7465038597584	2.1680504518	2.21452010365
1615	4267.078614894999	710.38896214962	1.90859185598	1.971436667
1616	4269.69623151212	600.7651240825653	2.00408001232	2.13750578348
1617	4272.313463229919	650.7562224268913	2.02761787503	2.13224558169
1618	4274.947980117053	672.6438381075859	1.93594545691	2.01255275998
1619	4277.5696790050715	553.2280130386353	2.09756469727	2.14980669915
1620	4280.188552689971	599.5720716118813	2.05608643391	2.12059936523
1621	4282.80179335014	704.7209649682045	1.92594033747	2.01784272498
1622	4285.420216718921	585.8041657209396	2.27124838424	2.32608411696
1623	4288.039638092043	597.9050961136818	1.97801485236	2.04758517948
1624	4290.6342641010415	567.4698162078857	1.89213132938	1.97094573403
1625	4293.238284141989	617.8159726858139	1.99858400469	2.06435098827
1626	4295.83689004113	549.1014955043793	1.88221288798	1.99339117272
1627	4298.432211176958	661.6368120014668	2.00273843216	2.05735261038
1628	4301.023324141046	537.8626144528389	1.91357399025	1.99889434929
1629	4303.626963831019	630.0055602192879	1.89479519405	1.94775637509
1630	4306.2406903931405	768.218708217144	2.18822876586	2.27090550112
1631	4308.85946800909	550.9557689130306	1.91721380808	2.02236593296
1632	4311.455542168114	605.6355660259724	2.00787734351	2.06953287303
1633	4314.062219435116	636.014691233635	1.97448286161	2.02142297409
1634	4316.671051122947	611.6033155322075	1.93142106093	2.05265402347
1635	4319.300032725092	662.3250404000282	1.90515748594	1.97256485728
1636	4321.9219247600995	516.8268519341946	1.89897561986	1.9720027395
1637	4324.54232806107	558.494403898716	1.9096586256	1.99997627173
1638	4327.1614092451055	561.252524137497	2.03435776595	2.09372348285
1639	4329.776388881961	638.03391456604	2.06706519611	2.13565173203
1640	4332.397510224953	640.595702111721	2.20978072638	2.28870408419
1641	4335.019702415913	586.1265469193459	2.09473656577	2.16555072913
1642	4337.641385447932	630.5293243527412	1.89665455747	1.97761125315
1643	4340.259584066924	642.8859636485577	1.91198375023	2.01741252999
1644	4342.8779737229925	695.9936190247536	2.09003822974	2.17871160043
1645	4345.494157338049	617.6786341965199	1.96966829474	2.05443602144
1646	4348.118045668118	490.18699914216995	1.88656458799	1.98152888723
1647	4350.732866263017	610.8589445352554	1.97739574159	2.04401485143
1648	4353.354266886134	506.55314552783966	1.9227384545	2.00289379791
1649	4355.969557156088	644.9034597873688	2.28791644054	2.4015669119
1650	4358.5928846551105	738.110827922821	1.93855724874	2.00691400307
1651	4361.211345303105	538.8736690282822	1.9014350523	1.99378406082
1652	4363.821140693035	541.6310161650181	1.93249757992	1.97620858753
1653	4366.423899343936	679.4571568369865	1.99995226868	2.04472944281
1654	4369.024138492066	554.4282581210136	1.91976626582	1.98596346852
1655	4371.6247815811075	478.28741586208344	2.01577014891	2.07873768324
1656	4374.236443875125	703.7337974309921	1.95646563386	2.00956279169
1657	4376.852739124093	640.3683505654335	2.23311347136	2.28532689698
1658	4379.457381063141	637.5203037261963	2.80559637543	2.82674654271
1659	4382.060566272121	771.2903925180435	1.95003465091	2.01035508288
1660	4384.659069143003	543.592326939106	1.89993908163	1.98364591563
1661	4387.258215250913	592.6042598485947	2.11238489135	2.16308285145
1662	4389.854670396075	538.507181584835	1.93915688615	2.02835569917
1663	4392.448802093044	526.8393196463585	1.89569645277	1.96437771115
1664	4395.06345697795	542.8101661205292	1.99908777323	2.06768958845
1665	4397.6788967901375	529.2770159542561	1.91244633781	1.98869075704
1666	4400.281207238091	672.3908813595772	2.45895109002	2.50710115468
1667	4402.878488301998	603.6436731517315	2.04118367479	2.08556964317
1668	4405.473877154989	560.304246366024	2.00680079912	2.0477179938
1669	4408.088106852956	505.6006053686142	1.91317375805	1.98992019253
1670	4410.70807698206	595.4670660495758	1.95243561248	2.02764380523
1671	4413.3540109060705	557.8740068674088	2.01536212229	2.1089938846
1672	4416.036761695985	539.1256857514381	1.95204104203	2.01542845308
1673	4418.723701989045	745.7073609828949	2.07502627254	2.16669608698
1674	4421.404999504099	546.8488790094852	2.07533822718	2.1262585815
1675	4424.04514584993	566.0249964892864	2.07118491682	2.11603263255
1676	4426.650164288003	512.3923199772835	2.00140335159	2.07597196772
1677	4429.262176458957	690.1805322766304	1.9609841142	2.05956926096
1678	4431.882874288131	565.279505610466	2.02970269278	2.05446500742
1679	4434.510276795132	497.275400608778	1.92311741072	2.00060363084
1680	4437.129955772078	660.580253303051	1.9801853072	2.09066386134
1681	4439.747050042031	461.4403513967991	2.31350776558	2.374980135
1682	4442.3673253969755	613.204701602459	1.91021304519	2.006551884
1683	4444.989235498011	528.7869291603565	1.91281480837	2.01008673393
1684	4447.605245981133	623.6422250270844	2.34069895308	2.39521184914
1685	4450.22937641805	475.3742192387581	2.01531807238	2.08263579522
1686	4452.859517377103	495.1391170620918	1.94185733636	2.00871060832
1687	4455.486918099923	499.66562896966934	1.96370325073	2.00925039227
1688	4458.117453407962	693.1324136257172	2.92816827301	2.97917855366
1689	4460.733405367937	660.7478695511818	2.08040086997	2.16174652443
1690	4463.353988609975	588.3142106831074	1.90464843648	1.96031944475
1691	4465.976168429013	445.6237362623215	2.47012913049	2.48121607634
1692	4468.60177102196	567.8430712223053	1.92287624061	2.00278503189
1693	4471.216275273124	601.9980747103691	2.00801104198	2.10513515972
1694	4473.848444120958	598.3681820631027	1.95543326633	2.02781271488
1695	4476.477335988078	521.5532700419426	1.97617501308	2.04854114547
1696	4479.107591293054	536.2813827097416	1.88409243566	1.96077272794
1697	4481.734898617957	592.8384539484978	1.91169416329	2.0153491531
1698	4484.362920434913	537.2809908092022	1.89897427424	1.96382121683
1699	4486.9921519979835	572.3723661005497	1.99084597062	2.07970409608
1700	4489.618962332141	625.8398919701576	2.01217592972	2.10740658192
1701	4492.242230698932	518.1609177291393	1.90859251609	1.9869856588
1702	4494.869628373999	547.2648700475693	1.93344987054	1.99788530328
1703	4497.497824321967	601.8196274638176	2.09109019757	2.12901561037
1704	4500.126283328049	594.904387652874	2.00546345893	2.1077665979
1705	4502.754847224103	557.3428755998611	1.91837802068	2.02698656861
1706	4505.3766300510615	557.678704738617	2.11663902143	2.16094266627
1707	4507.997145350091	587.7362743020058	1.98627970818	2.05822100121
1708	4510.6135714140255	668.3038818836212	1.9437863672	1.98851270354
1709	4513.231870539021	532.827303558588	1.93484311731	1.95506349485
1710	4515.857599413954	573.6289390921593	2.15779410821	2.22418075733
1711	4518.489403817104	594.9575085043907	2.10214360343	2.17445351819
1712	4521.113482532091	464.85616862773895	1.98126352726	2.09729591398
1713	4523.737883933121	504.0243264436722	1.9958987117	2.07448396718
1714	4526.355467458954	578.1948652267456	1.89472400329	1.97839188594
1715	4528.985990436049	843.5989064574242	2.02403855919	2.10517770146
1716	4531.615935978945	518.7255491912365	1.93842956746	1.99265733355
1717	4534.253602635115	520.1454624831676	2.00521561151	2.07258575097
1718	4536.893880783115	557.3724008202553	1.97006796838	2.06840367692
1719	4539.525768300984	513.8995168209076	1.92677104017	1.96489554987
1720	4542.153844438028	546.7062076330185	2.25597585973	2.26778242133
1721	4544.789147024974	674.0036714076996	2.18777392192	2.20853182332
1722	4547.41049510194	509.79288816452026	1.90765990195	1.97209865842
1723	4550.03597109695	474.5532392859459	2.08697136547	2.14310686776
1724	4552.66050239699	456.867535173893	1.89874914998	2.00238348
1725	4555.2845692851115	581.8535490036011	2.09926124103	2.16749384162
1726	4557.914438060019	562.2600861787796	2.20428042801	2.27275301473
1727	4560.53935913695	565.785645365715	1.91163363592	1.9919546063
1728	4563.165615716949	627.2741433978081	2.12728589862	2.18785663276
1729	4565.785388807068	514.1198183894157	1.93226130989	2.01683484481
1730	4568.406880554045	506.35638788342476	1.95630824744	2.05404989978
1731	4571.0291013959795	472.03667935729027	2.27968814488	2.31878602674
1732	4573.654918296961	818.0063260495663	1.96469007038	2.03425885033
1733	4576.278101793025	436.659801453352	1.96588114454	2.05070249865
1734	4578.9097634889185	516.9205566644669	1.86503123761	1.9382509153
1735	4581.5309388730675	484.1315031647682	2.35761554229	2.41136945517
1736	4584.1525009339675	529.1391944885254	2.08767649417	2.16393037146
1737	4586.770412120968	546.4650772809982	1.91996381763	1.9818385435
1738	4589.388596662087	577.2504274845123	1.93253586653	2.00840954727
1739	4592.012589097023	550.7310901880264	1.90704429487	1.99407078889
1740	4594.6450408839155	615.7802042365074	1.94907436276	2.01083623193
1741	4597.275893557118	485.13483187556267	1.97544007769	2.07162491588
1742	4599.903975737048	603.5213659107685	2.00022390559	2.06818566483
1743	4602.525429588044	497.592915892601	1.97566121589	2.06153676465
1744	4605.148750232998	536.4323545992374	1.95377071844	2.02331766993
1745	4607.770940396935	515.8735114634037	1.9649441635	2.02034797811
1746	4610.400319149019	644.4587012529373	2.06903845459	2.14610389967
1747	4613.029609821038	483.0346541404724	1.91889605784	1.98329755805
1748	4615.662055151071	418.5741114616394	2.316140808	2.34033946062
1749	4618.295349048916	518.1645126640797	1.93339881326	2.04277634067
1750	4620.914218703052	560.51839864254	2.79392198001	2.85723609496
1751	4623.527701715939	602.0326008200645	1.93428331524	1.9805435695
1752	4626.152594205923	529.243678599596	1.88664509651	1.97266960001
1753	4628.776323318016	496.2344105243683	1.94044687585	2.01613081457
1754	4631.39525375003	455.1214751601219	2.22833422059	2.28475225213
1755	4634.021857341053	724.1030359864235	1.90428179393	1.95501313513
1756	4636.652761276113	416.01050037145615	1.90023336553	1.95631135519
1757	4639.270893654088	480.8148772418499	1.8852048547	1.96543583673
1758	4641.887785480125	506.1860169172287	2.29080225584	2.36072024228
1759	4644.506279526046	596.9886776208878	2.09673054167	2.18678828893
1760	4647.125834882958	532.3447586894035	1.88046696261	1.97420331976
1761	4649.755097683985	512.1770862042904	1.92515637593	1.99398906579
1762	4652.383590456098	461.69037213921547	1.9673556615	2.05033921374
1763	4655.026784154121	621.7968790829182	1.92734064239	1.98171249561
1764	4657.660574971931	479.95483273267746	1.96928349906	2.02342051531
1765	4660.288812682033	568.4025474786758	1.99939266973	2.06383717283
1766	4662.895456321072	493.33227801322937	1.99660267251	2.09139975787
1767	4665.526717961999	497.4304839372635	2.16052743718	2.2181220694
1768	4668.163774061017	606.758295416832	1.91396160411	1.98750176019
1769	4670.787917304086	562.8832285106182	1.99296712003	2.06822045716
1770	4673.3972166930325	564.2699298858643	1.97828128453	2.066424812
1771	4676.028514913982	617.5676811635494	2.26916369345	2.31299982535
1772	4678.63793984591	485.18760684132576	1.9393568753	2.00942622838
1773	4681.269281635061	426.36384585499763	1.9902876919	2.06990639904
1774	4683.901392414933	500.1935344040394	2.40367776423	2.45326149473
1775	4686.5235637139995	525.4442867934704	1.97839182824	2.05647928188
1776	4689.151637338102	511.8615099787712	1.90936416397	1.99517374217
1777	4691.774010116002	461.5061727464199	2.01065926703	2.07131183067
1778	4694.397286677966	570.1880854964256	1.93112997604	2.03623572646
1779	4697.0247613410465	485.4599838256836	2.22371294018	2.30298608216
1780	4699.648965121945	502.0101286172867	1.92066313225	2.00571869697
1781	4702.26834642305	510.5394577085972	2.16950125544	2.24411166188
1782	4704.890925110085	464.6276646256447	2.08135978711	2.14538523928
1783	4707.51384359994	486.9624786376953	2.16860494756	2.23599238592
1784	4710.139829240041	585.9847998917103	2.01111616747	2.0984013361
1785	4712.776596358046	527.7567498087883	1.94748455435	2.05256576252
1786	4715.410994617036	656.1318650841713	1.93931709074	2.02093318411
1787	4718.0454213931225	450.27590224146843	1.89018384073	2.0049146788
1788	4720.6692304969765	500.916789740324	2.15779969379	2.22470902004
1789	4723.290879247943	418.44188234210014	1.97876253303	2.0395726579
1790	4725.911342723994	433.3632334470749	1.88426261813	1.94486753771
1791	4728.534344136948	492.3705807328224	2.0800555034	2.12222331186
1792	4731.156051976141	474.5704056918621	1.90287872162	1.9796351515
1793	4733.779519217089	576.588298022747	1.8714734425	1.95655094675
1794	4736.40418031998	417.4969991147518	2.01523695452	2.12981535379
1795	4739.0273933520075	557.303405880928	1.93664525392	2.01241491653
1796	4741.64875501208	468.83431974053383	2.05685041431	2.11905096961
1797	4744.268161152955	442.8639792203903	2.03330597584	2.10388110443
1798	4746.891108145937	495.3568626046181	1.88161170185	1.95713667852
1799	4749.514676922932	476.3296999633312	1.9347757349	2.00924161418
1800	4752.134477793938	498.78176829218864	1.89204104609	1.97326520713
1801	4754.75874404097	520.2721017897129	1.9797619964	2.05821864667
1802	4757.380030330969	432.04004460573196	1.90433881763	1.97993029191
1803	4760.000813211082	460.76559963822365	1.88818379686	1.99592278298
1804	4762.621718527051	492.60382586717606	1.94136453587	2.02784702715
1805	4765.24449413293	539.6057852208614	2.21838663263	2.28305007992
1806	4767.868057534099	518.2249600589275	1.97362504347	2.05964579493
1807	4770.49012910109	447.12612292170525	1.9463305989	1.99777733735
1808	4773.1112645000685	571.5129607319832	2.2426638992	2.31908523617
1809	4775.733331142925	522.4211055636406	1.9937064731	2.04765435265
1810	4778.352889887989	505.5824762582779	1.92417097806	1.99925340517
1811	4780.971025733044	421.6125744879246	2.29950040033	2.36944705806
1812	4783.593196765054	428.034661591053	1.96718758632	2.06564257904
1813	4786.227086178027	522.2761665582657	1.93325818359	1.97564836709
1814	4788.847837328911	425.9628377556801	1.97296828081	2.08769039768
1815	4791.470517877024	418.1587210893631	1.96182690206	2.05242730187
1816	4794.092518527061	561.7898109555244	2.4843131524	2.53709444768
1817	4796.710991502041	535.0528037548065	2.0693218466	2.17463335473
1818	4799.328977182973	526.5980251729488	1.90769760462	2.00003504378
1819	4801.947657122044	397.0703664422035	1.91200949467	2.00739270614
1820	4804.568054554053	533.7451438307762	1.94720827125	1.99736163536
1821	4807.187199209118	418.83644938468933	1.92365355024	1.987580763
1822	4809.806893629953	511.9414598941803	2.31199524129	2.31939317796
1823	4812.427821957041	428.20847550034523	2.51821528735	2.53904016616
1824	4815.047967104008	607.8657501339912	2.24482176109	2.27984077368
1825	4817.668360464973	436.997954338789	1.96500362453	1.99461564768
1826	4820.300559276016	414.3843062222004	1.89854248352	1.94490813637
1827	4822.925657459069	542.8149938583374	1.94218944988	2.02080286147
1828	4825.556051534135	418.15977200865746	2.03088224033	2.11620458253
1829	4828.17373464792	434.8478471338749	1.98373898016	2.03729593227
1830	4830.80581794912	433.2715971171856	2.1328554328	2.18540409388
1831	4833.417625834001	417.09440690279007	1.89449979303	1.99073353742
1832	4836.037560401019	538.4035468399525	2.29444740537	2.34310721065
1833	4838.648254905129	483.97524324059486	2.12633817803	2.16471500468
1834	4841.241187284002	563.6044761836529	2.03912526161	2.11836886174
1835	4843.849831728963	392.6235681772232	1.89967678787	1.96444119228
1836	4846.470235075103	462.6818557679653	1.92952094816	2.00804395354
1837	4849.099888615077	471.21153596043587	1.98030392461	2.06529511298
1838	4851.7219465679955	484.9187757372856	2.24044967372	2.31633028752
1839	4854.344727999996	468.3523900806904	2.20560388041	2.26575104788
1840	4856.9611552369315	529.179690271616	1.94585727178	2.00462984807
1841	4859.578711281996	440.8148228228092	1.91667261616	1.98434910006
1842	4862.2065689601	410.0001802146435	1.92850036113	2.00377757326
1843	4864.829768582014	440.41645684838295	2.18723138438	2.24762170913
1844	4867.455215364927	532.0145855247974	2.07017415534	2.13972215974
1845	4870.092725832947	433.36118575930595	1.9039852758	1.97591735611
1846	4872.717207120964	472.9276162683964	1.89940626808	1.97799328293
1847	4875.338319357019	513.2116199433804	2.03359315082	2.08663974719
1848	4877.963064996991	418.57667794823647	2.2537363722	2.31297086223
1849	4880.582726685097	491.26087111234665	2.07225166105	2.13238340228
1850	4883.2146201781	491.78189489245415	1.91351470693	2.00184367319
1851	4885.838163179113	437.46788477897644	1.90467486643	1.98932257377
1852	4888.457880249014	427.39923545718193	1.962675961	2.00327642205
1853	4891.081037533935	509.09785214066505	2.03008086193	2.11882294501
1854	4893.706313067116	452.3710592985153	2.02600305846	2.12365464343
1855	4896.328727645101	450.6448953449726	2.18306047944	2.24610931739
1856	4898.9515409399755	466.8240838944912	1.96676437708	2.04053758485
1857	4901.576393414056	451.5710421204567	1.98953612672	2.0772396702
1858	4904.199718360091	488.40575444698334	1.9273937054	2.00857893697
1859	4906.818432396976	474.8167334198952	2.21108643187	2.25735149026
1860	4909.440597431967	629.7034106850624	1.9944653757	2.07178955078
1861	4912.065544117941	413.03168895840645	1.92056891367	2.01492172413
1862	4914.687488378957	380.4906438589096	1.88867032627	1.96916439899
1863	4917.308767145034	452.56952354311943	2.07110133623	2.18482583721
1864	4919.930316312937	467.145927041769	1.99318165708	2.04995137761
1865	4922.548090170138	468.85105177760124	1.90741317165	1.9652739907
1866	4925.168700105976	475.56095668673515	1.96943489367	2.04028302025
1867	4927.786268644035	433.29454296827316	2.62870986608	2.62932835268
1868	4930.405884527136	560.055182993412	2.05351165924	2.1100287391
1869	4933.028325169114	381.33473497629166	1.96686661858	2.04949608278
1870	4935.652290747035	508.5122078061104	2.03617018511	2.09053820206
1871	4938.272691586055	441.65635737776756	2.10656682425	2.16820413539
1872	4940.8913944829255	422.4659002125263	1.93543414784	1.9833282585
1873	4943.510268311016	425.4526572227478	1.91335221733	1.99963100019
1874	4946.128621527925	398.3569996058941	1.90927494703	1.99964750483
1875	4948.752953756135	454.5736396610737	2.27714769614	2.37234805675
1876	4951.373781179078	508.34672382473946	1.96975525207	2.00454675339
1877	4954.000188478036	420.464222997427	1.8967331872	1.97291252908
1878	4956.628614850109	379.63491493463516	1.97359521139	2.03864350623
1879	4959.2613492340315	415.9202817082405	2.13632557594	2.19144184241
1880	4961.886321512982	508.2507603466511	1.94076068389	1.99991055035
1881	4964.5154612760525	443.7740027010441	2.05977314522	2.12989149915
1882	4967.137114949059	533.2697976827621	2.06218852775	2.11004302636
1883	4969.759560607141	427.02231526374817	1.89718922442	1.95576235882
1884	4972.37807614496	444.1198628246784	1.90919139183	1.98244018555
1885	4974.999909630045	448.0842313170433	2.22133599661	2.23073522446
1886	4977.619682210032	455.33896148204803	1.87775440184	1.96397913101
1887	4980.240968147991	428.5513440966606	2.38954657683	2.4320860902
1888	4982.858585831942	506.85756888985634	1.90426970877	1.97815213436
1889	4985.488683087984	433.9450635910034	1.89633496073	1.96345397721
1890	4988.124667314114	436.44831097126007	1.93356864028	2.03193457671
1891	4990.759757386986	356.2158725261688	1.9487333631	2.01705829749
1892	4993.378302233992	485.6672609448433	1.972225551	2.04069341881
1893	4996.007493684068	446.49098566174507	2.15029891993	2.20262700342
1894	4998.639625767944	428.4755803346634	2.15119276507	2.20519114291
1895	5001.270835784962	512.8588855564594	1.96626576251	2.04166243764
1896	5003.8962580070365	376.912899851799	1.95749134946	2.0077142494
1897	5006.506866645999	484.1231053173542	2.12583501882	2.21340889806
1898	5009.139106580988	437.25899654626846	1.96750205448	2.03662365403
1899	5011.7716036490165	392.516137778759	1.99608953543	2.07890421549
1900	5014.403460940113	413.7286298573017	1.94457517805	2.00422317562
1901	5017.016443389934	526.5091667175293	1.92748860948	1.98418318502
1902	5019.63123613107	407.27440589666367	1.87381578087	1.95276372674
1903	5022.244372286135	385.47700813412666	1.88879772827	1.99202933436
1904	5024.8572417029645	480.8838173151016	2.072583216	2.13811410054
1905	5027.48770888499	375.1876541376114	1.94814304345	1.99340063659
1906	5030.109235451091	402.5401722788811	1.92640597174	1.99930943407
1907	5032.725339048076	433.84836381673813	1.91345562673	1.9723158247
1908	5035.345559827052	461.60375767946243	2.14260874413	2.16531618954
1909	5037.9668665009085	444.12189039587975	1.93170018759	1.9895054735
1910	5040.597386382986	426.9109127521515	1.88111306189	1.94477120732
1911	5043.216051446041	419.3673458099365	1.92085418447	1.98889587631
1912	5045.827945630066	508.75215685367584	1.89981193352	1.96945668196
1913	5048.456281471066	363.08350306749344	1.95826474918	2.0337086424
1914	5051.071562896948	398.35769298672676	1.93329994849	1.98661085265
1915	5053.684935697122	414.3029429614544	1.8863215137	1.96411894037
1916	5056.30704184901	512.219619423151	1.86380025194	1.95127485754
1917	5058.945478215115	383.67489314079285	1.90342148767	1.99367220875
1918	5061.58426012611	375.7203797698021	1.96871511551	2.04829983943
1919	5064.222082227003	422.04478961229324	1.86941723816	1.97295024743
1920	5066.844916465925	374.05243095755577	1.91944936032	1.95249066871
1921	5069.474376813974	488.9211936891079	1.88695189719	1.95472448685
1922	5072.1045257910155	389.3149938881397	1.90216112692	1.96462747524
1923	5074.742111318978	451.319169819355	2.04774632509	2.12796390833
1924	5077.3724592749495	471.48783442378044	2.12505552574	2.17461847312
1925	5079.995751200011	428.9638366699219	1.90560732824	1.99402433817
1926	5082.617390674073	377.2395486831665	2.03196368479	2.08133359759
1927	5085.237385679968	424.96127089858055	1.9523157764	2.00238267991
1928	5087.857746558031	451.3586647808552	2.0414770193	2.12100180865
1929	5090.480355089065	406.1893896460533	1.89222547179	1.96134837861
1930	5093.102279135957	421.7728123366833	1.89932753679	1.98898866346
1931	5095.724629867123	377.56876158714294	1.94318208361	2.01679657783
1932	5098.344920865959	459.6400825083256	1.88973308443	1.96350067939
1933	5100.966471766122	430.4923493862152	1.90594099048	1.95045314603
1934	5103.591577623971	539.8448096811771	1.91304259848	1.95795258368
1935	5106.215049220016	357.75603145360947	2.01086423242	2.06109571135
1936	5108.836661271984	407.6683099269867	1.88611345085	1.94979616087
1937	5111.454148285091	423.78734263777733	1.91433967171	1.98689572909
1938	5114.074109673966	426.5215035676956	2.08018727231	2.14933300233
1939	5116.693566437112	445.9097301065922	1.99008455451	2.01224161784
1940	5119.311329774093	389.0489673614502	2.17923171667	2.21756674091
1941	5121.9300970940385	442.3378593623638	1.95429347795	2.03173242919
1942	5124.554612463107	386.68811666965485	2.12888789375	2.20859105257
