Epoch	Time(sec)	Loss_train(MSE)	Error_dev(MAE)	Error_test(MAE)
1435	7953.228025613999	641.9967522919178	2.277215637105475	1.9873236381159294
1436	7958.752982387	679.0062138140202	2.3060467762875674	2.0585092837444408
1437	7964.229131495999	671.4627501070499	2.2745680213966306	2.122301423147823
1438	7969.607058421	752.5382372736931	2.428189193547863	2.0948820764205878
1439	7975.047114542001	895.4907945394516	2.343173111139637	2.0736270518785114
1440	7980.432139420999	716.6016549766064	2.2791902919775633	1.9855382112081579
1441	7985.980372535	880.1947196722031	2.9844956993064944	3.1360765778616573
1442	7991.481609166	828.5347490012646	2.3057500804323525	2.0450867842199205
1443	7996.942999282	629.5039113163948	2.3099679550196286	2.026335504081812
1444	8002.366427528	823.8902897238731	2.4638802374460536	2.1019105832674976
1445	8007.883122132001	647.1413024961948	2.272900167201799	2.0139858517307467
1446	8013.441030952	728.3181703090668	2.3083050770688174	1.9798124049040262
1447	8018.936827955999	646.7556411027908	2.227281516482945	2.0490469143185277
1448	8024.451152867	760.4367927908897	2.6949272980904224	2.2768065034673457
1449	8029.972953334999	827.8739820718765	2.297827442949901	2.0453026475084854
1450	8035.429716004	753.945920959115	2.31677977296953	2.1425834741485255
1451	8040.942076853999	705.7571048438549	2.48982906500234	2.322529379169593
1452	8046.391136134001	624.186060488224	2.436228721986793	2.1236382759465706
1453	8051.8123384460005	972.7970772087574	3.998345246529222	4.055396079302727
1454	8057.265418819	2109.7606025338173	2.6189637144472755	2.3139454816611074
1455	8062.780408146999	754.1810132861137	2.267072477673929	2.0439542506071513
1456	8068.172113825999	618.2189004123211	2.2735431182404326	2.0063488906688907
1457	8073.684594701	626.2890070974827	2.2597086013057663	1.9733419011148174
1458	8079.220285021001	767.6447509229183	2.279072842463082	2.149795817971676
1459	8084.79830069	581.9176084697247	3.194564489278936	3.292876100004389
1460	8090.257885530999	865.4689067006111	2.2716159915765393	1.9999834267834153
1461	8095.732139952	607.3544103503227	2.313642352670679	2.049153211500761
1462	8101.227673126	693.1401185393333	2.2625479547433964	2.0817342350991925
1463	8106.767053441	678.9711456298828	2.2700535017321393	2.0405813381466524
1464	8112.237005628001	672.7843112647533	2.358438450564164	2.1526561036985017
1465	8117.731988192	724.6380971670151	2.49000247187305	2.3269641433315775
1466	8123.24021099	658.7317508757114	2.482225059471194	2.138551747754272
1467	8128.663394433	900.3148405402899	2.3133192522553556	2.0709365901875585
1468	8134.207935293	704.4778636842966	2.3478957190489806	2.1987322060802903
1469	8139.655965163999	731.64484333992	2.373453606781666	2.039498821358556
1470	8145.081635119	641.4378343820572	2.2610699087133423	2.019784260153324
1471	8150.614450651	722.7068891525269	2.6353030593542015	2.5350121887435626
1472	8156.144481314	719.0236034095287	2.440087596112599	2.1478298001521536
1473	8161.553410006	886.2662183195353	2.2648084389786556	1.965184152438846
1474	8167.01296406	631.2638740837574	2.5066639524132954	2.2885188299171935
1475	8172.5225390509995	607.1182057261467	2.241313661394421	1.9970170267512288
1476	8177.973093661999	833.9427884817123	2.6899115487858776	2.488445199116339
1477	8183.3916762300005	605.7072131037712	2.311688669112677	1.9970525505837429
1478	8188.845051518999	726.1926906108856	2.2440411001195923	1.9955171620801146
1479	8194.346951055	750.985031247139	2.3917679620066816	2.208002531930302
1480	8199.85785498	796.0895864367485	2.26545164390729	1.9754495799318235
1481	8205.353600088001	760.7749068140984	2.2737445037892576	2.0444716321395133
1482	8210.848675692001	775.0412559509277	2.287432170747322	2.038954579785522
1483	8216.391052138	587.5799849331379	2.319627657111195	2.109360278411751
1484	8221.945469958	878.2533933073282	2.4583729570994954	2.065551460637582
1485	8227.401883304	771.2300360798836	2.320631081173305	2.102225040050035
1486	8233.032390003	701.8401471227407	2.388024201607347	2.0185366055492158
1487	8238.429896059	608.8772426843643	2.305640196839902	1.9764813026685393
1488	8243.95055943	662.9025187343359	2.381177194503302	2.1950310753525866
1489	8249.383190801002	693.8463988006115	2.3884307302770122	2.0751913577876286
1490	8254.839500738	736.445554792881	2.6883223497133684	2.3154204522179307
1491	8260.263067759	653.3329395055771	2.9179537704899388	2.760682546779904
1492	8265.806153385001	714.5474467873573	2.2564664259924867	1.9880733875746137
1493	8271.343543783001	747.4293088912964	2.274176776905028	2.0065849847114934
1494	8276.829516702	611.2823356837034	2.3426787873076123	1.990303753913565
1495	8282.240352613	926.7533040940762	2.4498086888064163	2.2554694815074905
1496	8287.701066142	1051.9852654337883	3.7457055521884097	3.7603186903821397
1497	8293.195587925	845.713790088892	2.2844021966969112	1.980006803019663
1498	8298.66725586	707.9716030657291	2.368023204327423	2.108845640032479
1499	8304.134733296001	655.949146926403	2.692069766128718	2.4289171540335324
1500	8309.559173299001	844.9804022461176	2.3000155685348638	2.0518060005559455
1501	8315.110791405	970.2961231172085	2.5724192792286296	2.2888155019238647
1502	8320.566625308	877.3508149683475	2.255937674676321	1.9333039815952715
1503	8326.003859151	677.9590422511101	2.268694834780574	2.0101014326574203
1504	8331.443776044001	668.0896780341864	2.269782499545029	2.028733979985955
1505	8336.903631889001	539.9698081612587	3.678711242168001	3.3490385934208216
1506	8342.344352767	705.5890988707542	2.2705570671602016	1.9798097989085908
1507	8347.714045541	657.5613504648209	2.294379362845778	1.9969048089302435
1508	8353.273539	750.4686555564404	2.46987549437461	2.195099928495143
1509	8358.755165420002	727.0476923435926	2.4353179677750623	2.1538395456606976
1510	8364.203699908001	732.511010825634	2.2659063608991525	1.9888029977176966
1511	8369.694965635	809.5899199843407	2.2381519184334704	1.970924268858263
1512	8375.249950649	627.5357406884432	2.4755473969978423	2.2256013677361306
1513	8380.727299752001	731.4601661264896	2.594097169187422	2.509057159995318
1514	8386.147477142	1038.562373638153	2.3904612917273296	2.0569340052229634
1515	8391.543180567001	722.0723000764847	2.471353997406666	2.217519878716058
1516	8396.804137926001	722.0646226853132	2.301036104783044	1.9673330699906366
1517	8402.133925574	727.0255317091942	2.412861041737079	2.223785949021243
1518	8407.512312530002	679.4493666291237	2.2602840683821235	1.9945149739583334
1519	8412.885488483	694.197872042656	2.3484746898073525	2.012124850955349
1520	8418.348733651	645.6448161900043	2.4302842938364444	2.11078379198853
1521	8423.866143658	852.9517195820808	2.9259929942608673	2.4666328344452246
1522	8429.378579331	774.8778574466705	2.241119080097624	1.9719769081372893
1523	8434.906951269	556.9379384815693	2.328092451301867	2.0345738557394077
1524	8440.333639665001	537.3411688804626	2.201534480699485	2.0067140500643728
1525	8445.773200297	674.695325165987	2.384289835138051	2.1919762543524697
1526	8451.190957216	732.1861654818058	2.287010256343594	2.025784816099017
1527	8456.694346954	745.470043733716	2.4983760687753485	2.4017252375570575
1528	8462.148748289	650.1284881979227	2.260516580845076	2.0062605839990053
1529	8467.617610883	1191.7051851451397	2.335013391174215	2.053462887881847
1530	8473.079668425	704.1296173930168	2.2800492018510816	1.985672008500117
1531	8478.532585394001	575.0219938009977	2.409493901765287	2.0620334125190194
1532	8484.023957102001	668.9046662002802	2.329687794512401	1.9932049583406484
1533	8489.439340841001	565.5988374501467	2.355628903812656	2.0025078819932114
1534	8494.977318255	569.8618662059307	2.4833050567576174	2.2179889121752105
1535	8500.447420058	778.039470821619	2.4669674383026985	2.112806798813495
1536	8505.987776696	2438.971296161413	2.410414862355059	2.1758132534527155
1537	8511.516583894001	850.51752820611	2.373844394271267	2.1922247383031954
1538	8516.933883552001	590.018612191081	2.3509556013415143	2.098384740022238
1539	8522.518620134	537.3597401678562	2.303004717073107	1.9803538118855337
1540	8528.023706708002	665.0922997295856	2.263645927441894	1.9998011671202014
1541	8533.477517347	584.8910308778286	2.341381561736299	2.0512142567152387
1542	8538.958527356	663.8952877372503	2.2652220765683495	2.032482110069932
1543	8544.369038429	645.6428968906403	2.4286945362059327	2.337959935334738
1544	8549.876137202	592.4371203482151	2.288284834926815	2.1147562434164326
1545	8555.376109209	701.737408220768	2.279930584442596	2.053496514366807
1546	8560.894747666001	725.4109145104885	2.2802376390098535	2.002203872052025
1547	8566.341361946	652.3005145937204	2.2954478843041546	2.0573890714609666
1548	8571.827388514	760.5067651867867	2.7783661650341878	2.800333201661985
1549	8577.330164581	907.1954667270184	2.5075560710989495	2.1827758331870317
1550	8582.793766457	679.2578969299793	2.277679697249376	2.0454258379418304
1551	8588.278624408	642.840729996562	2.283809312766483	1.9973897298177083
1552	8593.768478312	648.3975578546524	2.3318084869130877	2.0157481447141268
1553	8599.177136105001	587.1449604332447	2.2760484032146944	1.9754980651626872
1554	8604.680539178	597.524669200182	2.3181975962913373	2.0351344419329354
1555	8610.222544797001	728.6768405735493	2.3739513327397046	2.120672310246957
1556	8615.720430230002	736.1861501187086	2.3439469170848066	2.0943930636630967
1557	8621.28112895	695.5053458362818	2.300310487160072	2.039959396762348
1558	8626.81921042	616.0553209483624	2.528896338134359	2.3330268774139746
1559	8632.268466474	902.4162130355835	2.2763788156620475	2.0251388721251757
1560	8637.798773375001	584.0592103898525	2.200160224901856	2.0319900112652154
1561	8643.177820390001	752.8663021028042	2.3118218598072224	2.0448404262128395
1562	8648.592658099	591.1119469851255	2.303839101172525	2.0113792162262993
1563	8654.071365675001	627.7235285639763	2.2439297439651362	1.9661847403879915
1564	8659.449708729	654.6923235654831	3.069246161995632	2.8746950299552316
1565	8664.844398533001	723.2606758475304	2.2762927977296954	2.0091629542661518
1566	8670.237863059001	683.0207698643208	2.3880204440353316	2.299118259158474
1567	8675.749801205	804.1960469931364	2.363658936765547	2.1553603954529494
1568	8681.216704611	877.8633854985237	2.472839660136751	2.2031348524915146
1569	8686.617165029	716.8491222858429	2.30107906297122	1.9932056669885299
1570	8692.006358267	533.7571794837713	2.32803954062565	1.9868931459576895
1571	8697.541709604	675.5397164672613	2.3563994091878118	2.175989615336786
1572	8703.065803981	737.9862521588802	2.332422392935602	1.9929608177156484
1573	8708.598349558	611.1005517393351	2.490900430028728	2.325352289435569
1574	8714.041417183	701.4872922450304	2.2955096303524076	2.06536890379945
1575	8719.422807291001	692.665029540658	2.2851149167078306	1.9706252880310744
1576	8724.928204525	546.6310400813818	2.2925579052003173	2.020950123076135
1577	8730.356376794001	733.739537268877	2.4357140869546847	2.132094182503804
1578	8735.837457679001	814.4589756429195	2.510558371139247	2.19389947898379
1579	8741.326067589001	659.6073263436556	2.8371161081628276	2.4515081855688203
1580	8746.740929035	570.972444921732	2.2392466921179546	2.0899171522047637
1581	8752.087586979	620.7003775089979	2.3279793686954036	2.0566702281937617
1582	8757.629379226	839.0671633780003	2.3319477201896577	1.9907852687192766
1583	8763.158955299	654.0146515667439	2.3068701415609403	1.9926821133617159
1584	8768.71474678	501.47828237712383	2.3167654535734714	1.9705905414252691
1585	8774.218881105	649.1234607845545	2.3743668998934067	2.031606312726767
1586	8779.575700204	635.6138458400965	2.313319861591358	2.0464679389410696
1587	8784.987750747001	725.7554635703564	2.295943172918183	2.0284228378467346
1588	8790.363252413	841.6022339761257	2.373218047638701	2.094557698567708
1589	8795.728935732	796.147893935442	2.350680181468386	2.0235576729649463
1590	8801.234403391001	606.8531754612923	2.287540734111767	2.032037307796407
1591	8806.656401146001	563.231137111783	2.3249822987891275	2.0251041026597614
1592	8812.150627475	559.1237187385559	2.238627606739419	2.0158267589097614
1593	8817.56643529	721.4206310659647	2.268159431546381	1.9994710057862242
1594	8823.122596887	575.3896213769913	2.4219148607301633	2.2315802299128045
1595	8828.661569858	880.2660470306873	2.357617624190802	2.123937462510241
1596	8834.219671248	620.2797536998987	2.2770670098988663	1.996871936812383
1597	8839.769605307001	669.866045370698	2.6427590977927413	2.589751442898525
1598	8845.215540664001	609.5490870177746	2.328721844614445	2.0131111059295996
1599	8850.699760888001	722.0354317426682	2.2884837831316296	1.927627849221676
1600	8856.237420151001	464.1194246560335	2.4001177948048826	2.1133434738559225
1601	8861.694209147001	1161.7974239885807	2.7134405507422525	2.5422852934076543
1602	8867.203719353001	1118.5543512105942	2.3179312149022464	2.0952832625599838
1603	8872.679678537	732.8318518102169	2.2599051121665714	1.974324704288097
1604	8878.137169446001	514.9761852025986	2.2684459718015546	2.0483349746532653
1605	8883.636090206	758.9838542044163	2.27905755828502	2.0437204196658474
1606	8889.229443724	622.0299861878157	2.3151337533147878	1.9756108544738997
1607	8894.652784353	555.3717943280935	2.331724347766743	2.11002869338132
1608	8900.120197787	580.0978256911039	2.351805625064996	2.0226747434237478
1609	8905.636035227	504.5288400352001	3.8690840583077684	3.59116983592287
1610	8911.072941702001	769.2385264486074	2.615539296891249	2.3926603967330875
1611	8916.487621501	784.8908097147942	2.829773660110753	2.814035617099719
1612	8922.008505941001	613.4309731423855	2.399627888658876	2.183094153243504
1613	8927.406401775	743.1213175058365	2.330801762280964	2.068270291103406
1614	8932.843146168001	561.5140695273876	2.2340809446007954	1.976237939270248
1615	8938.227187367002	673.1884028911591	2.340045947996828	2.050006606427025
1616	8943.652429539	637.5708545148373	2.378739698159318	2.093314615885417
1617	8949.158594513001	1023.478707909584	2.418969279716098	2.166018093837781
1618	8954.584090671	517.9321660548449	2.2703609117453984	2.043179607034176
1619	8960.067939636001	556.2362930625677	2.3692732571365434	2.0956461131349484
1620	8965.557786392	587.2670278400183	2.342481768666805	2.1331510965297285
1621	8971.092655951	605.6036136746407	2.2656444479740796	1.9558937329924508
1622	8976.731939535	555.0887158960104	2.337395488719972	2.1599241792485957
1623	8982.157721924	733.0607886612415	2.3102003151485806	2.01981100589595
1624	8987.540724003	636.4773200452328	2.378912648028026	2.275575947850831
1625	8993.093372451001	808.5760602504015	2.350219015670497	2.0878402424215823
1626	8998.602077365	568.8936701416969	2.2794798281347495	1.946055208699087
1627	9004.071454153001	652.873167514801	2.3053409113066765	2.0015870055009364
1628	9009.648112699	563.7589708566666	2.401270760077605	2.07725555762816
1629	9015.175869073	588.5779947936535	2.284735351156276	1.9522135416666666
1630	9020.610500521001	619.7176176905632	2.782781261374272	2.4076128213146655
1631	9026.163580598	572.0067181736231	2.2729693776160826	1.997293079390508
1632	9031.667772829001	583.8081029057503	2.3648712107425123	2.0079128079646535
1633	9037.218446593	657.5140015333891	2.4080585600334077	2.081473338380735
1634	9042.769513215	572.9282128065825	2.293775358533304	1.9417884855234668
1635	9048.247528092	545.0971218049526	2.948960899314944	2.7879034492406953
1636	9053.821917915	588.8316932618618	2.352746338296849	2.157946983080232
1637	9059.261161034	559.7450107336044	2.525543416002626	2.220965553312266
1638	9064.769484985001	665.5476854145527	3.008721629315724	2.9534055559822683
1639	9070.284453537	886.3608285188675	2.4996785752586836	2.3072009368782185
1640	9075.872272346001	641.1170738637447	2.2622679140722495	1.9556641310788272
1641	9081.354059356001	563.5678087174892	2.3217006181916857	1.9881101458260182
1642	9086.827082225002	581.9406273514032	2.321544882065048	2.000748766495494
1643	9092.291792091	622.894040569663	2.302338205042377	1.958980214551147
1644	9097.75015051	578.0894609838724	2.2815369972571755	2.041540207309223
1645	9103.342126731	609.9874412864447	2.2852191639422577	1.9532991216423805
1646	9108.864720568	627.8331356793642	2.2932003484589485	1.964455570978172
1647	9114.355818257001	563.7847635746002	2.342377013652376	2.010572432042954
1648	9119.872196543001	642.1124033033848	2.337257626449407	2.057176591394546
1649	9125.449955867001	592.5090386867523	2.5119882288471036	2.3248616993650515
1650	9131.095057806	574.1316513419151	2.304991710999246	1.9735413512040614
1651	9136.670056188	549.1211423128843	2.2378992978824357	1.9469678557320926
1652	9142.209778386	541.5531053692102	2.338146698455049	2.073240724485019
1653	9147.713410656	739.6291067898273	2.2817964728382383	2.0117998330334155
1654	9153.242819596	760.428059309721	2.3589668972123286	2.078470408693235
1655	9158.796664944	589.1511510759592	2.288506023895721	1.9739037445868446
1656	9164.293771093	591.1279420256615	2.2923184361513362	2.0467054045602175
1657	9169.78139245	717.8246852457523	2.2699349858796536	2.0880569515156835
1658	9175.250770727002	582.67180326581	2.285392570812968	1.9786492394150865
1659	9180.70003759	706.4109601974487	2.368548604295575	2.0995617812938905
1660	9186.330188341	583.2635845541954	2.276640322363119	1.9934283653002107
1661	9191.940092967001	509.5714641660452	2.7595128013369643	2.677674459964595
1662	9197.453306202	658.4829776585102	2.3151197893647306	1.9867080059837312
1663	9202.922027379002	532.6494425982237	2.341049981394941	2.0619225205553606
1664	9208.385276857001	661.3976491689682	2.406004082144993	2.109633770774813
1665	9213.917178111	571.4281288385391	2.312377168017497	2.011478495508544
1666	9219.435135188001	507.4435852319002	2.264454059315204	2.095348343867041
1667	9224.953713869001	725.0586706399918	2.2894448583415663	1.99801249414794
1668	9230.476456767	614.2806835472584	2.292609597204529	2.0369891563158355
1669	9236.040064689001	553.1925509423018	2.399234866937266	2.1046277221222494
1670	9241.573219409001	613.0559102147818	2.2949100437259515	1.982153594627809
1671	9247.091986415	824.355735629797	2.339114019359011	2.026775642995084
1672	9252.671517698001	522.379432156682	2.295581278110701	1.9471118026904846
1673	9258.170051402001	535.2827680408955	2.2552490742155	1.9770308705304893
1674	9263.631386004	637.1937882453203	2.434391320049267	2.2458888593237947
1675	9269.097450061001	613.7087109833956	2.29373783359115	1.9639813941069757
1676	9274.662393626	484.9905610382557	2.6458050161352173	2.6101022784629566
1677	9280.145556974001	805.2924283146858	2.33122804359271	2.0727208283956577
1678	9285.598195919001	641.5573005229235	2.637694550829997	2.374209811892849
1679	9291.071720375001	668.3473129570484	2.38406245125312	2.0230678372615287
1680	9296.549770852002	555.4629585444927	2.455760175098794	2.24988764502136
1681	9302.067180183001	542.8031091839075	2.3111816507806	1.979412567481566
1682	9307.652826450001	582.8524724841118	2.3934508464895745	2.0471845419665846
1683	9313.180712913001	563.422579690814	2.357421875	2.2041160783517673
1684	9318.714679874001	599.2587648779154	2.6760038607529117	2.5375317519970153
1685	9324.197649658001	608.7546829134226	2.3492858175826745	2.053451572375351
1686	9329.676771876	616.3106578886509	2.3533000723891173	2.048272659358907
1687	9335.136338151	624.7456698864698	2.290923818375624	1.9448737555228817
1688	9340.682638028	593.2958471924067	2.281182414481723	1.9575138392073386
1689	9346.152089242001	547.7340562641621	2.3305873775640857	1.9599627662687267
1690	9351.660132659	767.6182351708412	2.30432616375052	2.0256687578637056
1691	9357.127751892001	495.0498159378767	2.3768265354454816	2.101491520913799
1692	9362.622399121	566.0248206555843	2.2609167622647153	1.9799437790774228
1693	9368.119064702001	577.734358727932	2.292270247829139	1.9471193463614818
1694	9373.581984426	475.7990239262581	2.3883263814865847	2.044269301739525
1695	9378.9822005	570.9966767281294	2.285834288636777	1.994816720798221
1696	9384.326999216	571.402073353529	2.2840149636673255	1.953857444734609
1697	9389.823814278001	931.3144932389259	2.3393540977439944	2.124923717484492
1698	9395.443609263	543.2879931479692	2.3638009628321286	2.150120378701428
1699	9400.971881647001	566.3557351231575	2.3072844900426372	1.9660206541139982
1700	9406.429469439001	505.04420751333237	2.2709990896520122	1.9830045892951194
1701	9412.033052061	499.4392769485712	3.5440038087562398	3.7010941066099017
1702	9417.552489430002	794.4112004488707	2.324442884092918	1.9973217681999065
1703	9423.061740016	588.4923781752586	2.2779118034883266	1.9647310292676148
1704	9428.668172829	612.7541827261448	2.2406829986318377	1.962159871876463
1705	9434.191320639	501.02910427749157	2.3612303265715995	2.0152037202642203
1706	9439.676601243	573.7357229888439	2.261274137830179	2.0426784786838716
1707	9445.193783355	488.02521811425686	2.3152874583214174	2.032061676139689
1708	9450.700696407	523.0889042317867	2.2697157264747556	1.989669216884656
1709	9456.219811302	538.9502417445183	2.286486532049449	1.9684111291549626
1710	9461.753656407001	605.8115120381117	2.2550080818265132	1.9964895641312617
1711	9467.20823152	590.467633575201	2.2613570075265184	1.9799824803955992
1712	9472.819586604	544.7497671097517	2.278543684922915	2.019775687799918
1713	9478.271945462	590.7459628134966	2.27256594640443	1.996515486927961
1714	9483.832729048001	520.301176354289	2.298135716189164	1.963177787409293
1715	9489.487576948	544.1326632499695	2.444937453690464	2.204020273730103
1716	9495.017469281001	705.3831834942102	2.9479239109946964	2.9696354440981976
1717	9500.505373265001	596.6375994384289	2.2952032358991525	1.9480132485150399
1718	9506.086970357	470.6739645972848	3.108145715392965	2.7741467879506088
1719	9511.600305948	591.2391895204782	2.270968267405886	1.9925717928882842
1720	9517.129698194001	541.141374796629	2.2624983954151934	1.970923628789209
1721	9522.645676663	605.9021845757961	2.339758036735649	2.042811247293422
1722	9528.091256994001	586.717096298933	2.4207249798512893	2.072134113668949
1723	9533.591642253	569.6286397576332	2.2570577358049086	1.9963981942737594
1724	9539.131307318	560.6065407842398	2.331224590688696	2.039450450425737
1725	9544.711336489001	559.2779961675406	2.2792715875558964	1.971995401561037
1726	9550.248172088	582.7824750840664	3.3222841081920755	3.07366744480776
1727	9555.779567713	609.667545825243	2.3366730701110128	1.9904550388064723
1728	9561.27873168	726.724940225482	2.579520481001716	2.167425582828593
1729	9566.798836229	671.5483918488026	2.2707391062909474	1.9755257710088951
1730	9572.345512258	476.9042644649744	2.317285420295601	2.027680083428429
1731	9577.864309550001	642.8749154508114	2.5002002684328204	2.091514467389396
1732	9583.535050457001	501.0411008745432	2.2884835292416286	1.952796187382959
1733	9589.069212984	467.0064082890749	2.8600620263428143	2.561293538411458
1734	9594.629927676	650.0850437879562	2.293033390394265	1.9679926382914912
1735	9600.145129663	539.0887117087841	2.3352505752131862	1.9986690678400048
1736	9605.629198385	487.8390363454819	2.3355210696202944	1.9527877521872075
1737	9611.252770532	539.5076362937689	2.3162100945851964	1.9966543361935276
1738	9616.766616120001	604.1063205450773	2.305076611815594	1.964313041315543
1739	9622.284669823	679.1599041521549	2.27811029469114	1.943509448333626
1740	9627.817503491	523.3286142200232	2.2408541204925383	1.9485063988617743
1741	9633.344880185	612.5776043981314	2.3599703212744383	2.1075498430916433
1742	9638.910164801	565.0541801899672	2.4111312383819934	2.1190493923001523
1743	9644.459600829001	737.8987849354744	2.4543348874109556	2.1758860155884245
1744	9649.960301487	561.1949844360352	2.2855096141034474	1.9815659426571277
1745	9655.455543444	498.4502162784338	2.3222862408680847	1.9945227690850305
1746	9660.937549159	447.55794590711594	2.2610538120872765	1.9521951625409644
1747	9666.545360694001	504.8928437680006	2.3096698373804077	1.9559394064913975
1748	9672.070072487	492.68633599579334	2.312029795718074	2.020114421487301
1749	9677.632400075001	669.8739762306213	2.3115469477140964	2.0312215626463015
1750	9683.126545013001	503.0986847579479	2.2936675568388623	1.9639024370172051
1751	9688.560452097001	622.8545350283384	2.478221721934796	2.284469067291374
1752	9694.061235399	558.0850379914045	2.3594578189183393	1.989208755778909
1753	9699.509741962001	588.8568859100342	2.55155028281315	2.216215646579471
1754	9704.932788909	522.0009450763464	2.27874750781575	1.9801038192006086
1755	9710.304582784001	613.7136425226927	2.3785025141203464	2.2672155944595622
1756	9715.740930857	758.757165774703	2.302862284782524	2.064147926359141
1757	9721.062712823	850.7092672586441	2.284768559968412	2.010763035463483
1758	9726.515770221	602.6250739991665	2.276944076360363	1.9887545124868329
1759	9731.973402983002	508.4725343734026	3.0543086961184485	3.0934271537409295
1760	9737.330041660001	645.454980880022	2.2571427889552567	1.9719712160946279
1761	9742.711069237	474.2657444700599	2.3161372789328984	2.0121209648218046
1762	9748.064099356001	593.5861176848412	2.271869678465578	2.0589969020657772
1763	9753.424589591	502.42969769239426	2.367969024201201	2.178163564160522
1764	9758.863199277	630.3273546248674	2.323704064189892	1.9990038925342346
1765	9764.282239507	463.9803631156683	2.338035850080595	2.0097158367714187
1766	9769.693527963002	546.1703353077173	2.4848841510080857	2.1281995223256085
1767	9775.059323149	523.1273957192898	2.2917281418989184	2.0300059114949085
1768	9780.538706084	525.2701656669378	2.3538482716793627	2.0556373167573736
1769	9786.049987339	567.9881584197283	2.3048172377905316	2.0315837960118213
1770	9791.648848613	470.2660640925169	2.4727728870664776	2.191118996152271
1771	9797.074603571	545.7390084713697	2.567036912762583	2.163136548674508
1772	9802.598399235001	555.2889167070389	2.3214493686466566	1.9756070369191832
1773	9807.995618217	586.2687879055738	2.7677484344126975	2.444025206833743
1774	9813.539503612	545.0477195233107	2.299816366440048	1.9738705295748478
1775	9819.088210216001	504.9572741240263	2.448628506525582	2.138565394940894
1776	9824.574020486001	513.5746802389622	2.285407296433028	1.9391457775558871
1777	9830.043133927	456.99334394931793	2.294855203485727	1.994702422752809
1778	9835.454677554	534.2487624138594	2.3191023586990434	2.1582107829690425
1779	9840.863586179	542.7941549867392	2.3358058834234607	2.069784443030197
1780	9846.357620236	507.50840102136135	2.35729005531146	2.06973378613647
1781	9851.904338834001	555.9686292409897	2.6514026813221454	2.3356139450930478
1782	9857.426365589	645.4483709037304	2.364308895168209	2.0751823282420414
1783	9862.953010731	579.4373062700033	2.3438267763363143	1.9876158296392206
1784	9868.364573791001	449.0010218024254	2.3021922690697796	1.9506102144048456
1785	9873.858235345	553.1418543606997	2.349411797801191	2.0819279245669478
1786	9879.328605514002	484.2521092146635	2.5089623170367097	2.2028166924523056
1787	9884.827510479001	623.0794185847044	2.300363499392289	1.9598742538623595
1788	9890.376242718	616.7425871491432	2.2632953561284577	1.9732509655898876
1789	9895.883431595	489.9879624992609	2.3145064926782184	2.0003739146257606
1790	9901.406661809	596.5880825817585	2.3610374717268097	2.06075962938173
1791	9906.937295136	536.8768375813961	2.31524409390924	1.991594658898057
1792	9912.510677131	517.3583817780018	2.3281812620242306	2.111181686344218
1793	9918.026607409001	551.1987420171499	2.311849635373336	1.9699574216921232
1794	9923.472548086002	488.3127447515726	2.2601231021214643	1.939308332236072
1795	9928.902404129001	511.4637110084295	2.267694355842476	1.9670647896184457
1796	9934.528335094	601.4696272313595	2.405005938994904	2.0757722433140215
1797	9940.008788442	566.6374661028385	2.3580964099547628	2.0297268413872307
1798	9945.424380459	560.9291985780001	2.320278072515859	1.9695510007022472
1799	9950.866703541	1016.8263519406319	2.297078365890833	1.9571198538448034
1800	9956.352178433	553.2364765256643	2.5893849199901204	2.3171649375658356
1801	9961.836113737001	520.7236432880163	2.289080373856073	1.9595005221134714
1802	9967.343227867	465.5647237151861	2.262007169041181	1.9440522268916784
1803	9972.946586002001	537.7722653746605	2.598653377590084	2.518304763393902
1804	9978.510084652	518.4920556396246	2.3064119208870633	1.9969797427288156
1805	9984.022141536001	514.5582899004221	2.3654315967528077	2.0062908958406482
1806	9989.52037528	527.9338165223598	2.277757793813696	1.9727632101108965
1807	9995.074529386	532.85661919415	2.3533839576454607	2.1052238321482912
1808	10000.547623655	513.9858951717615	2.380987081670523	2.034535908788331
1809	10006.049933626	552.9917501807213	2.2978157640098535	1.9971756267190426
1810	10011.569050301001	551.2408027946949	2.3460455210554025	2.003035961822624
1811	10017.101038727	552.3778684139252	2.308628837598144	1.9761831219276684
1812	10022.646992302001	472.78655917942524	2.3376126154488612	2.005762793151627
1813	10028.171443071	547.8301121518016	2.3106595006044612	1.973590339346325
1814	10033.791158124	582.958277001977	2.306505301629446	2.0024121002311563
1815	10039.300601659	446.3728368729353	2.3443065776602796	1.9725728124268493
1816	10044.762187350001	541.6967171877623	2.9863461004120735	3.012540781542603
1817	10050.154893300001	483.1885267943144	2.3442855047901934	1.9864451661985019
1818	10055.596007711001	476.3470865637064	2.311327434419197	1.967708013298806
1819	10061.125774042	574.6011356562376	2.3012030120697275	1.9932635932379448
1820	10066.614189129	468.32382836937904	2.3535677740062138	2.0912149607911985
1821	10072.193111874001	575.7058437913656	2.3504315216013674	1.9975484898027855
1822	10077.695553877	506.2970868051052	2.2532024669171173	1.9870634271857444
1823	10083.254692674001	454.1874260902405	2.328166993406172	1.9799806973460907
1824	10088.811582234	521.7479345351458	2.4810225856482684	2.332752539245377
1825	10094.243892805001	537.8586342483759	2.3077117361363872	1.9678469997220271
1826	10099.738878934	514.2003065347672	2.255008741940516	1.9660036465648407
1827	10105.225927933001	619.3747314214706	2.397928856771917	2.103930961237418
